Cattle_ID,Milk_Yield_L
17341,17.9319338847039
17342,12.85152941904162
17343,14.478539662349885
17344,13.241878042650049
17345,17.26083233262443
17346,17.32035632418133
17347,15.069615545713985
17348,12.889453134612195
17349,18.027723644953845
17350,15.460153514328338
17351,18.691218816357818
17352,14.78196173735214
17353,15.116735269336774
17354,17.628178464606993
17355,16.785254030621488
17356,14.19608298782487
17357,14.504450230748274
17358,18.057996037593135
17359,16.835861703440916
17360,13.70485935757915
17361,14.9090499655444
17362,15.84102874423302
17363,17.0424069174085
17364,16.83389183729953
17365,13.588769413638099
17366,13.62911059149754
17367,16.885729816411633
17368,13.852855719998992
17369,12.89387750034767
17370,13.771606276641904
17371,14.936860095585018
17372,14.905643818608867
17373,15.296518442493081
17374,16.411274255451502
17375,15.211726615941641
17376,15.805733024601146
17377,15.79436292258002
17378,16.19808614504521
17379,18.547700159843544
17380,17.110520265416127
17381,15.956458457415115
17382,15.628327930670386
17383,14.775712198949194
17384,15.025587622228683
17385,15.182581900014391
17386,13.87518161638259
17387,15.50792068256564
17388,15.205112229105975
17389,12.491813119753271
17390,15.420615738214588
17391,18.20364779606509
17392,16.29400361026179
17393,15.132098545976431
17394,13.637526794130208
17395,14.186940526403
17396,15.383497770805558
17397,14.00507186292173
17398,14.749011295235604
17399,15.67021996899717
17400,16.59651884922797
17401,16.23061580275801
17402,16.149874371547362
17403,13.129099317332066
17404,15.434497253297893
17405,15.929646829947002
17406,16.785823158460218
17407,16.66883672539252
17408,16.7306473997389
17409,16.70079061383427
17410,13.953737542793611
17411,16.575085752631242
17412,15.176700980874434
17413,18.3646531783711
17414,15.969367552788574
17415,14.439759206840346
17416,14.545185294321108
17417,14.497463845883487
17418,14.632691683799951
17419,18.991986633502506
17420,16.567596197536698
17421,18.208775102940837
17422,19.415742346191205
17423,16.875910207029428
17424,16.203210430037785
17425,15.861779804508593
17426,15.159365120457673
17427,16.79935995466768
17428,13.687614977111105
17429,15.162710687731998
17430,14.724373893490275
17431,13.392393027256466
17432,15.625938425769716
17433,13.779851529744889
17434,14.384502816900953
17435,15.154188482003136
17436,12.85099121806694
17437,12.598321025693826
17438,15.25037965728936
17439,15.307580465108709
17440,14.45755838540955
17441,15.561128185162596
17442,14.020226871672522
17443,14.163183258970335
17444,16.66368772033935
17445,15.75010078701121
17446,16.036995792665962
17447,15.778341258582405
17448,13.916240397765108
17449,13.121104424316426
17450,15.17650424768475
17451,12.614863350429294
17452,13.316808016588569
17453,18.49189777263373
17454,14.582546167383953
17455,16.036287557179985
17456,16.280819248631737
17457,15.477460706305258
17458,15.802920023180501
17459,14.563859434053745
17460,15.131598250469038
17461,15.931512561585865
17462,14.564079539058486
17463,13.808517819543738
17464,15.231540135458056
17465,17.659506644261555
17466,11.914655051953517
17467,17.26776829460542
17468,13.468749711768888
17469,14.15952955838111
17470,15.256391013527681
17471,14.429017771830651
17472,16.718532272265577
17473,18.154965962326216
17474,17.255254605410414
17475,17.711019189931605
17476,16.169105266269142
17477,16.055770707373224
17478,16.879096053156655
17479,16.11239189542222
17480,14.941780264008564
17481,14.562788947526197
17482,14.870849364379284
17483,16.006230363282658
17484,14.365730554289637
17485,17.527489275129668
17486,17.223716910793136
17487,16.39642316299678
17488,15.43758659406753
17489,15.573713246228632
17490,17.91689308767247
17491,13.473325732815187
17492,18.836780875368472
17493,14.08584145932006
17494,18.321481208411367
17495,15.110738254689725
17496,18.770852201728673
17497,18.822444512994686
17498,15.650172116725601
17499,15.668891848202804
17500,14.053583305495719
17501,15.710470402810918
17502,13.578036522140119
17503,14.285777863831504
17504,14.364623046010955
17505,15.413457339638889
17506,18.456242283669262
17507,18.199972152495818
17508,17.89836213361476
17509,15.03411729513238
17510,16.019835425853696
17511,16.5506758607557
17512,13.234457767932696
17513,14.106397975241377
17514,15.13310378539443
17515,14.474522919457252
17516,15.398834462676772
17517,13.248547972235913
17518,15.727071388037823
17519,16.24462556971639
17520,14.537218990005357
17521,14.822295053085307
17522,14.689609617394414
17523,17.052401444514373
17524,17.37450343468464
17525,14.756059710277547
17526,14.292433577905292
17527,16.521272831396026
17528,14.515462227007802
17529,16.56987567536296
17530,16.808732829398252
17531,15.888445103427188
17532,15.854839701459694
17533,15.309911475977811
17534,15.822553446004633
17535,16.75665566181524
17536,17.063360930993024
17537,16.444125610340887
17538,17.562359888790112
17539,13.854708994868874
17540,16.007921295997285
17541,16.162565166277282
17542,13.907258475532936
17543,15.276908716952093
17544,17.566182171785726
17545,16.774445942479243
17546,17.262815717085847
17547,12.913364391163762
17548,18.166456178648627
17549,15.38513940901118
17550,15.649553449552576
17551,17.24547565419827
17552,14.176105147835777
17553,14.670462727203875
17554,16.880512277843444
17555,15.565648615262559
17556,16.59173734644718
17557,14.934061243383072
17558,15.396417837161447
17559,13.964530929373831
17560,16.426310081594373
17561,15.768075034886403
17562,14.653990491614158
17563,15.685820638050847
17564,14.702529209018984
17565,15.525892378931703
17566,18.586747568208732
17567,17.49193334892098
17568,16.173659915062238
17569,16.45964589013327
17570,15.519670195798456
17571,16.665342536190327
17572,12.972408238811468
17573,16.50094845675098
17574,13.004772885546359
17575,15.482343263778992
17576,14.364495879463789
17577,14.140554813490404
17578,15.416902953827261
17579,14.452166037346407
17580,17.02553805435689
17581,14.769147677180536
17582,18.1430537605087
17583,15.459846965307207
17584,17.04432434229951
17585,13.297356504858021
17586,15.402320345056975
17587,14.849417205875755
17588,15.29115116758199
17589,14.064046373293793
17590,18.594876973351862
17591,17.25096910792762
17592,16.793879745475458
17593,17.034090878092552
17594,15.877723885015092
17595,16.668055540533537
17596,14.820752615308164
17597,14.758535965566233
17598,17.05672302769187
17599,19.09361837426907
17600,16.973918180863937
17601,16.995319622491625
17602,15.215744095923862
17603,15.52187748725261
17604,14.058869390784636
17605,15.57296851685374
17606,15.2674147112199
17607,14.945723395205517
17608,17.342749416185487
17609,16.472835783149105
17610,16.305641833462765
17611,16.966075018774685
17612,15.74522943538883
17613,16.30190166640645
17614,14.571491521023946
17615,17.422745550630527
17616,13.100294172219796
17617,16.172728627447192
17618,14.551003713577913
17619,14.338953221660132
17620,18.703544210788603
17621,13.630364696751837
17622,13.306551275474009
17623,15.51949078627698
17624,17.607785565546127
17625,15.408787583930843
17626,15.513164052452968
17627,14.14271051800396
17628,14.213765168901562
17629,17.743407531544268
17630,16.89586327348321
17631,14.015529466716249
17632,13.657095701499436
17633,16.173733200190526
17634,15.14498271899944
17635,17.53104382307511
17636,14.681886982546143
17637,14.623892642616417
17638,14.65451952278608
17639,16.134908500665485
17640,15.650206280263598
17641,19.391261132895877
17642,18.770565436054106
17643,15.361082388809205
17644,16.06061021823823
17645,19.35293642681399
17646,17.70660409854711
17647,16.68693071850267
17648,16.674900768778127
17649,15.719703465770811
17650,14.426280915863234
17651,15.88285473750083
17652,17.502850144371834
17653,15.368707872048576
17654,16.485420536110375
17655,18.878945642966126
17656,15.611175082596924
17657,14.324326221332793
17658,17.216714325914822
17659,13.377042360141113
17660,16.013316353847
17661,16.978077209311255
17662,15.213785982027193
17663,17.29552877252376
17664,13.182555415014988
17665,14.639564973893302
17666,15.966079563811697
17667,17.48259519962856
17668,15.417873286906255
17669,16.6732782161595
17670,15.989763130667365
17671,15.613701170710131
17672,14.868706691137424
17673,16.35530908344084
17674,17.70996775742503
17675,15.678357365379531
17676,13.23941923332023
17677,16.43821594672659
17678,15.636861922558143
17679,16.452655154888472
17680,13.66087990846965
17681,15.215672217929963
17682,15.121995711509484
17683,14.823811668997616
17684,17.66680072956658
17685,14.905612985114656
17686,14.819220238054431
17687,12.817555319791376
17688,14.774793189629108
17689,15.014888321306637
17690,15.24440033706419
17691,15.549027385228378
17692,16.144957809539353
17693,13.540313915357297
17694,12.755957910241374
17695,13.546677062989826
17696,13.30357726786381
17697,17.245571871420868
17698,13.79047238307056
17699,14.430979349828906
17700,15.26958919507468
17701,16.755266673053256
17702,12.006246757520602
17703,14.917612188970903
17704,15.4977805639621
17705,15.66126393945466
17706,17.051253755909247
17707,16.957320061217246
17708,15.647170778693349
17709,15.190630923297798
17710,16.59902643901214
17711,16.780250035971395
17712,17.28166820221647
17713,18.28535447918024
17714,15.353373538039504
17715,13.429837214465463
17716,12.802053876905427
17717,15.389308278975683
17718,18.456252500589994
17719,14.260580015325809
17720,14.962839077180432
17721,16.13237405462999
17722,15.205511462215977
17723,14.507320999639914
17724,16.28053163259735
17725,16.4322089015167
17726,16.397925705527594
17727,17.221739006841403
17728,15.829304954889526
17729,15.492281153129268
17730,16.049646931838048
17731,16.343482559670566
17732,15.914613134828269
17733,16.830781543887827
17734,14.092704720240196
17735,13.34154125844292
17736,14.345936246663351
17737,13.692941829554455
17738,15.631623415516424
17739,16.422264537249163
17740,14.971610935516928
17741,14.354837326195055
17742,13.73285285437815
17743,13.383562371753618
17744,14.712847164518722
17745,13.7270878142361
17746,13.934810201413296
17747,16.94775348694886
17748,16.783686365183204
17749,14.03510728987481
17750,15.423355600847719
17751,12.493033781250768
17752,15.412206867276806
17753,13.346019084335387
17754,17.177104484245923
17755,17.06620202948441
17756,16.694010993661703
17757,18.826515618467894
17758,17.995465795008787
17759,16.296419513852314
17760,16.93727802183672
17761,17.64652678274686
17762,14.772139301258335
17763,15.713762652391711
17764,16.16277289547526
17765,15.251566038874271
17766,15.727749409011599
17767,16.435041733707344
17768,16.588924212827212
17769,15.076114431301967
17770,15.641393061450392
17771,16.283736130118648
17772,15.102518918791647
17773,14.06278755565609
17774,18.606854409351488
17775,14.179268680807551
17776,16.81259020023871
17777,14.970819196404356
17778,14.727469779326842
17779,15.517840469625675
17780,16.03425221275417
17781,16.5536401142938
17782,16.279297718537283
17783,14.453202358693275
17784,16.408076262986476
17785,14.29947327133466
17786,15.772308728453122
17787,15.695656536074006
17788,15.8083972568471
17789,15.645481456652607
17790,13.013329518529426
17791,16.835116687723012
17792,14.449389693732645
17793,13.284294728535619
17794,14.516155761505383
17795,14.4590079860704
17796,14.33724415419177
17797,18.09661472054465
17798,16.326670876166446
17799,16.12119768937259
17800,17.627461530684858
17801,15.319511693718022
17802,13.847476784995143
17803,16.96146613711348
17804,12.847100722231175
17805,12.630395120277266
17806,15.172442928975805
17807,17.495503485732833
17808,14.420469488505697
17809,18.81237610720615
17810,16.66028902174708
17811,14.241440210839095
17812,14.422634132040665
17813,14.432148941278873
17814,14.59660255778831
17815,13.56622041111411
17816,14.836885063630271
17817,18.548260925391077
17818,16.220136990787775
17819,17.601687726281178
17820,16.316241446447876
17821,16.471328964910832
17822,13.860497020835266
17823,14.599917854167382
17824,14.50769919410679
17825,15.635709125673042
17826,15.216292389872818
17827,15.19711896167851
17828,16.10524397544546
17829,14.974658323088654
17830,16.509136454261405
17831,15.33613386218269
17832,13.036136343514785
17833,18.038178851364453
17834,18.875562309412526
17835,14.601308642812691
17836,16.843228865778915
17837,15.336987996785279
17838,16.39958866530215
17839,14.777022953672104
17840,15.365496535449575
17841,14.893960492530557
17842,15.620016314121262
17843,15.35204210476936
17844,16.92923092155261
17845,15.327720348823904
17846,14.883649453332204
17847,17.163590435771695
17848,16.50306745221016
17849,13.89273431602056
17850,15.236373644665104
17851,14.37843960859028
17852,15.435277373675683
17853,14.848020456925331
17854,15.896862439172306
17855,17.189637799804487
17856,14.740066639341785
17857,13.847602765678799
17858,16.84663716758676
17859,17.96797325119598
17860,16.717676294906994
17861,14.223127685473743
17862,14.128930634549437
17863,15.720564471833804
17864,12.914259591178894
17865,14.306217167967569
17866,18.539987228494486
17867,13.216398364393498
17868,16.254980914016482
17869,15.985491186101989
17870,16.5195647731129
17871,15.256125472445774
17872,14.965579842948737
17873,12.657938355629087
17874,15.068904994084606
17875,16.8289935493556
17876,17.823308965307817
17877,13.905961218501822
17878,16.056605014035522
17879,16.66276922134706
17880,16.27699707337929
17881,16.500765512701044
17882,15.656257140146705
17883,14.696394787174993
17884,15.770148530710937
17885,16.154382948430356
17886,15.603997975903031
17887,15.310787297603119
17888,15.08924919859569
17889,17.555640215040157
17890,16.642691152981087
17891,15.339036011828073
17892,15.56593685812542
17893,14.878373069612417
17894,15.108761408366004
17895,16.38755337690523
17896,13.753214911645038
17897,14.252573131614083
17898,17.375123310139493
17899,17.21947657925905
17900,14.899739453879667
17901,15.349430151866835
17902,14.271736948150844
17903,16.17924367615009
17904,15.890653468789681
17905,13.779649424391483
17906,16.374915711815387
17907,17.13511639464396
17908,14.166776726633426
17909,15.93573922136618
17910,16.664022486173074
17911,14.282885881777029
17912,15.04950092937478
17913,15.435842390905204
17914,14.600889338170365
17915,16.38311862137204
17916,17.38492268600132
17917,13.62025283557601
17918,15.854813110377712
17919,14.57905771306579
17920,13.698059426973163
17921,15.477511643595987
17922,15.507814919433331
17923,15.79402914219902
17924,15.140034838117893
17925,16.164919749806252
17926,15.362694221905015
17927,13.777410722053697
17928,13.589156855385278
17929,17.71335007627967
17930,15.89067916555177
17931,15.458743107415009
17932,19.671445464913777
17933,16.04176409749068
17934,16.289862953709694
17935,16.79569095341901
17936,13.386919995968192
17937,13.317912097873899
17938,14.163120273913224
17939,16.145962694234814
17940,16.891694059490042
17941,12.839553693197965
17942,16.605369746913034
17943,15.156243894529137
17944,14.799802920864268
17945,16.11584591559808
17946,15.709438190830337
17947,15.875343794349897
17948,16.036327310491682
17949,14.810678403836743
17950,15.814986424876858
17951,16.81902779140849
17952,16.290884290656116
17953,16.155333020193176
17954,16.468011877290294
17955,14.126623189259305
17956,16.260352974472568
17957,17.853457637149727
17958,15.133387470136858
17959,13.822744611309805
17960,14.75307883151869
17961,17.16367851664626
17962,15.839719478137836
17963,15.084370254440838
17964,14.029264139459048
17965,13.208868082170603
17966,15.91891630198251
17967,15.883463018422017
17968,15.903494344267799
17969,16.722145316364593
17970,16.27392837615049
17971,14.96897730414294
17972,15.676052998101149
17973,16.974383732279176
17974,16.388752792643857
17975,14.19381374074316
17976,14.5442402211444
17977,14.685331492755855
17978,16.74076712138097
17979,15.902648086236278
17980,15.331126447927003
17981,15.156919912484067
17982,18.436805256131546
17983,14.473892404323301
17984,16.525549554458088
17985,15.861994752108455
17986,13.626572083785762
17987,15.220103476152
17988,15.979841091124046
17989,17.934653939018908
17990,14.192802969206525
17991,15.055007627454689
17992,13.898462924856647
17993,15.302597407413224
17994,14.132433661767456
17995,14.784170032853233
17996,15.237927795273675
17997,13.618214434702736
17998,13.847521477633121
17999,15.768034518000333
18000,14.47320051937791
18001,16.834504476153576
18002,16.695824721683636
18003,16.28424119750357
18004,15.032158500486947
18005,15.991304052192476
18006,18.914645243148343
18007,16.11726881863005
18008,16.014292773524893
18009,17.2011416270658
18010,14.362408208558772
18011,15.451488218539424
18012,16.049618994177987
18013,16.26983429360023
18014,13.553055175922324
18015,17.040527142683466
18016,18.200869966881974
18017,18.29702648639691
18018,13.858141080519324
18019,13.240157027951167
18020,15.778230860062301
18021,16.364990834100492
18022,16.637707423785564
18023,17.5701095424977
18024,14.67992913383083
18025,13.821952722859335
18026,18.452919832983284
18027,16.849396940760073
18028,15.841228004089345
18029,13.600912470454789
18030,14.897050278073479
18031,12.730829834213075
18032,12.451514064785378
18033,16.884599618520337
18034,14.698013217818158
18035,15.92194341134772
18036,14.432856673798376
18037,15.450828599879207
18038,17.90387908500066
18039,15.51921518529516
18040,16.230374903969143
18041,13.337295574130863
18042,16.477745828217223
18043,15.695684387662753
18044,13.446981264278826
18045,18.25325924074667
18046,17.807421211540557
18047,17.421034631436378
18048,12.933026165132402
18049,14.713455229248533
18050,16.072145463018884
18051,15.123015573108285
18052,15.416106722374721
18053,16.08678187885105
18054,16.22083096154917
18055,14.3646996036085
18056,17.896748500908107
18057,14.600070636662103
18058,13.148674269879864
18059,14.333760361809986
18060,17.13825478675504
18061,17.105533423862344
18062,16.24244531568187
18063,17.1052935622306
18064,16.25579341417479
18065,18.20955217193702
18066,11.804399268308922
18067,16.726030820908914
18068,15.178468230067253
18069,18.794233334008734
18070,13.10382762799599
18071,15.157498625664587
18072,15.893273409212819
18073,14.129986410600852
18074,15.950480357939176
18075,16.54092497914805
18076,14.542832205451303
18077,15.829212103744414
18078,14.76548019459304
18079,16.996179711378343
18080,16.650751937213492
18081,15.415308991615298
18082,12.165974665647443
18083,14.204988768863966
18084,14.498523333400462
18085,15.49794249551987
18086,16.24887131422357
18087,15.124456655755251
18088,18.597268520734204
18089,16.407944036647834
18090,16.4776236582431
18091,17.199469417088753
18092,17.382393374486526
18093,17.286831720645683
18094,13.738391059553388
18095,15.834040535631049
18096,14.83651217692572
18097,16.080650342692863
18098,16.1208004496263
18099,13.850621907974531
18100,16.292955689521484
18101,16.844717187133135
18102,16.292530665469712
18103,16.41584457105223
18104,17.66520944554134
18105,16.986785816850055
18106,16.360738392810404
18107,17.121917398678924
18108,18.671916641517996
18109,14.118734561621528
18110,17.369195722948618
18111,13.596366755335442
18112,16.403182845937945
18113,13.994416799498273
18114,17.109105408840463
18115,14.073483985071313
18116,14.511070631824348
18117,14.70342562575715
18118,13.868994916043308
18119,14.08880726245985
18120,12.785000900355673
18121,15.974411540482397
18122,15.216900217407234
18123,16.829076170644942
18124,13.166982982991028
18125,16.572459153461338
18126,16.396039555025084
18127,15.176113878262065
18128,15.174510136657915
18129,17.907072586109592
18130,13.488046815861761
18131,12.542538392545309
18132,16.862430421830297
18133,14.71105540410302
18134,14.703204120973384
18135,17.23253207755798
18136,12.719328850947301
18137,16.486414206550485
18138,15.53082828405295
18139,12.499374863866246
18140,13.724693154828673
18141,19.225529927820233
18142,13.696817581422055
18143,16.46212942815206
18144,17.69637764061417
18145,15.720826170176386
18146,17.387185187003
18147,15.635005998156899
18148,14.885246030693907
18149,15.916184987413457
18150,15.482505744292029
18151,15.811769648350387
18152,14.720972254366007
18153,14.371477843756788
18154,15.300079813921496
18155,13.449634460633158
18156,13.886059969926707
18157,17.368925178483867
18158,15.911571625354684
18159,15.503328571362065
18160,14.2919998529283
18161,18.289104780865383
18162,14.354930333713174
18163,16.78110602984196
18164,14.263024563337009
18165,13.245277543863716
18166,15.91795421797714
18167,13.622429784905254
18168,14.310539969527717
18169,14.777117130811531
18170,13.411449162744626
18171,15.463188516271876
18172,16.866224629514633
18173,17.65374680733049
18174,15.420388105641884
18175,16.88284863774538
18176,15.513555665351419
18177,16.013347475987736
18178,16.909880978488122
18179,18.510067730859642
18180,14.153417124395935
18181,17.52413543660074
18182,15.143519303624037
18183,14.499403540245048
18184,15.584659635035868
18185,15.64759864736932
18186,15.672237044883047
18187,13.68042977687343
18188,15.385733891996068
18189,17.08287247855844
18190,15.68478838422426
18191,15.243839034658677
18192,17.30174553540735
18193,16.19663846680409
18194,16.653720252989913
18195,16.321304596387424
18196,14.716919760065137
18197,15.726855380086715
18198,14.693876376775135
18199,13.587573991235065
18200,14.703750215617424
18201,14.761721772990619
18202,15.311305752218235
18203,15.745157502136282
18204,16.64829464246477
18205,16.08525604906533
18206,14.07051616561581
18207,15.990666407742962
18208,15.346138225704445
18209,16.34179806687832
18210,13.546900406640276
18211,16.47592673549312
18212,17.225336184898545
18213,15.23896133839414
18214,15.21708520601339
18215,16.258097070417403
18216,16.463151992087827
18217,17.327766951985893
18218,13.965123761278129
18219,15.22997962463325
18220,17.45028674411202
18221,17.56740159714714
18222,18.85106998130981
18223,14.772886672036924
18224,16.281537912413523
18225,16.998407417640806
18226,12.276958321584006
18227,15.86055722213855
18228,16.54194670474965
18229,14.81338457295183
18230,16.345529441831207
18231,15.301770995867301
18232,16.206096661595854
18233,16.795117381773316
18234,14.97249209018134
18235,15.447127109211452
18236,14.994008305870247
18237,16.902866726174235
18238,18.184703939759952
18239,12.925239505697087
18240,12.77201550346
18241,13.186696569831103
18242,17.556167483562156
18243,16.299377413345795
18244,16.43540946023761
18245,14.833846940821413
18246,16.999016899267307
18247,14.93276826605492
18248,15.925810624896618
18249,17.82604348658772
18250,16.24725835083951
18251,14.74486295409133
18252,16.198299914641325
18253,15.680037403280451
18254,17.708266305403413
18255,16.14839443114519
18256,14.424577019795352
18257,15.424628246815157
18258,15.387052837391936
18259,16.56177080206615
18260,14.261127675860946
18261,14.477869496125033
18262,13.691429684678843
18263,13.59441526606194
18264,17.910442007469328
18265,15.879278355039741
18266,14.876932816622752
18267,16.38740870789369
18268,15.252866846047496
18269,15.058102199878773
18270,12.463168224379906
18271,16.210008191349505
18272,14.266350599681802
18273,13.093759851668983
18274,15.729797094845525
18275,15.76742148743936
18276,14.23731166939234
18277,14.080858077631618
18278,13.085548218540115
18279,14.458384772793153
18280,17.162071592369546
18281,16.781721925061284
18282,16.07103348808684
18283,14.217341031101071
18284,15.57570681144167
18285,17.105230862273213
18286,15.549741039248094
18287,14.361899374034488
18288,15.187896675440191
18289,15.510153765940972
18290,15.899287762035373
18291,14.0719959509984
18292,14.301531605601632
18293,17.240132587422366
18294,15.152188797131474
18295,15.828395427153168
18296,17.493320803766675
18297,16.889798766219855
18298,16.294470843506996
18299,16.128544691691403
18300,14.017144628839736
18301,15.036062047576976
18302,15.222846937368676
18303,16.576386759473472
18304,15.713197364774272
18305,15.463586179301068
18306,13.916072223380034
18307,14.43762603692279
18308,16.764757171940058
18309,15.788648825980843
18310,15.347434001606844
18311,17.155506442138105
18312,16.23701972117837
18313,15.580004364086097
18314,13.848315819799742
18315,14.648227093969881
18316,14.827659187607157
18317,14.408999345794612
18318,13.471025167615533
18319,17.055748157701366
18320,13.63594271993854
18321,13.521314138946257
18322,13.854533082655859
18323,16.355325324847833
18324,15.366287170132864
18325,13.147167423979258
18326,17.472359405586026
18327,18.00587864196598
18328,15.83364790975887
18329,15.02054553912831
18330,16.16250244501079
18331,14.1648674902993
18332,18.570004802497802
18333,18.29895914828081
18334,15.285761458510876
18335,17.82330029330727
18336,13.77216141460708
18337,17.45688527971747
18338,15.947072082864256
18339,16.077594370515293
18340,14.821986459707485
18341,15.745861511398749
18342,17.89254984543656
18343,16.969476015793166
18344,15.233907668906252
18345,15.744510179793341
18346,15.875642573797121
18347,18.744573534507072
18348,15.963465621572317
18349,18.705453511934785
18350,16.45528353782424
18351,16.9262469946883
18352,15.65925952361138
18353,14.606403197148106
18354,17.215788770482373
18355,18.587328859881918
18356,15.101708615497595
18357,15.148535195569815
18358,12.889987948037048
18359,17.2319818285142
18360,13.867197719994689
18361,15.196142783408847
18362,13.236308488491835
18363,16.01465604296828
18364,13.242403866301652
18365,16.157315730883706
18366,14.007006650016066
18367,13.59391148205284
18368,17.38655618493349
18369,15.746674073155143
18370,13.643965549156656
18371,15.470329624986269
18372,13.945818710356816
18373,14.172860752701775
18374,14.799388820610941
18375,15.934142529664008
18376,16.07067536054773
18377,18.31012208418895
18378,16.828145026769306
18379,15.947684586906435
18380,17.84434917448531
18381,14.857416833506253
18382,17.050636335834387
18383,14.155869097673314
18384,16.458775324451615
18385,16.285578892430035
18386,15.312794899173392
18387,13.142762861622721
18388,15.81098338530727
18389,15.053256038426051
18390,14.031687313591863
18391,14.70291196881476
18392,16.8045039535401
18393,18.01792607157299
18394,15.628697809180109
18395,16.051173653971688
18396,17.723393508266934
18397,13.449643442842035
18398,17.615910428274805
18399,15.3561292190499
18400,15.337569447103272
18401,15.845238027089685
18402,14.602006985742754
18403,15.571480374360533
18404,16.253924961363598
18405,15.772085596159366
18406,12.600815121671486
18407,16.321608538067245
18408,15.497988232199772
18409,13.359189256889946
18410,18.74011887364489
18411,15.875941861337209
18412,16.52188783838022
18413,12.555158488133909
18414,17.76761608875375
18415,18.22205728839181
18416,16.658774378591826
18417,16.79586451893089
18418,13.734869797329315
18419,14.732572473901941
18420,14.968859431716323
18421,12.761303506386346
18422,13.977773955466885
18423,14.750026205504433
18424,15.749988786054798
18425,15.726084536491244
18426,16.486759868662464
18427,17.0387825607451
18428,17.866620626225693
18429,17.61790900421267
18430,17.586912365001808
18431,13.322573906335727
18432,18.906648765135973
18433,18.156992190280082
18434,15.862526505703357
18435,14.041984573425431
18436,15.91427198583489
18437,15.189602016604024
18438,16.6582283401419
18439,16.75661814568536
18440,13.631659709138086
18441,13.332341482669221
18442,16.809389764896288
18443,13.35425507811898
18444,15.805505755251753
18445,15.29939157381714
18446,14.654252078679923
18447,15.912117442619667
18448,16.933158205903577
18449,13.404263279136941
18450,15.054767875402773
18451,17.158779219499486
18452,14.265210700576107
18453,15.35823817993605
18454,13.271744661991153
18455,15.31533588831466
18456,13.330486856191223
18457,13.703941842413979
18458,17.346873173386616
18459,15.214538552509719
18460,15.822333602392886
18461,14.92671632750414
18462,17.068314098785965
18463,17.304261930731062
18464,18.279364745006376
18465,14.967557271901637
18466,13.197716968231303
18467,15.218574248767803
18468,16.581403546116405
18469,12.845535691016044
18470,14.455484602657796
18471,13.340101534786616
18472,13.471725537593487
18473,16.970194689223234
18474,14.54223441686442
18475,15.194217409780888
18476,15.30827196243365
18477,15.71743790972601
18478,15.2441495556306
18479,13.720541396248644
18480,13.04453610173056
18481,18.027568960885002
18482,16.239967035279953
18483,18.263310408235476
18484,14.583334984810962
18485,16.95654971884755
18486,15.721104080832086
18487,15.84327550556106
18488,14.863084099643526
18489,16.779269352093223
18490,14.947178596620352
18491,14.484097366766594
18492,17.763294035421506
18493,14.809875213365256
18494,14.483074052744989
18495,14.779117343651858
18496,16.34213583984489
18497,16.563611989905763
18498,15.034987922869746
18499,12.503511280701245
18500,13.176319094619513
18501,15.749954665729092
18502,15.170859854457046
18503,15.212870359458174
18504,15.854604507803549
18505,12.978679462850375
18506,15.576693304840457
18507,13.949260185310145
18508,18.749091033567172
18509,16.75700097776899
18510,14.195771050529155
18511,17.21262418045012
18512,17.153960972862727
18513,17.29500282612872
18514,15.950070588701058
18515,16.11474472628776
18516,18.37274155917773
18517,18.235879722956756
18518,17.434107335207493
18519,15.060809368611013
18520,17.510151751824804
18521,17.553430200703698
18522,14.243703456525562
18523,15.397773382057188
18524,12.9109770956525
18525,17.784479009280034
18526,14.826088631247229
18527,14.02735234436134
18528,12.518630608595705
18529,17.8548806033733
18530,16.56181556201414
18531,16.49218760717893
18532,15.658430102917917
18533,15.430708700421228
18534,17.831361719771603
18535,19.636129935055045
18536,13.649333853316975
18537,15.467592763598443
18538,17.7635477240181
18539,14.141254020307581
18540,13.809039660045304
18541,15.462652779284182
18542,17.309175552843794
18543,16.73000786768822
18544,17.69211106861136
18545,15.108403608375495
18546,12.704530761969664
18547,16.47822814289035
18548,15.190275902408729
18549,15.192121479074318
18550,15.441347639018216
18551,13.78003083269132
18552,16.52775395934506
18553,17.894123775001095
18554,15.792343558034634
18555,13.344908608292798
18556,17.393551464363338
18557,16.075171519291843
18558,14.362118203356202
18559,13.453251652125685
18560,18.328519897986624
18561,16.487100936468952
18562,13.28227369900811
18563,16.781991812750753
18564,12.973609208881905
18565,15.186572347557442
18566,15.8767188554624
18567,14.776912892090554
18568,17.265361963949434
18569,17.049113008355054
18570,14.295696680728982
18571,14.005609943347435
18572,14.619184481748487
18573,16.563459785003772
18574,14.949532792418255
18575,15.54146856172704
18576,16.719105317174257
18577,14.471099763919439
18578,19.118523986689233
18579,15.1599668688802
18580,13.434231912283632
18581,15.169616281246858
18582,13.660091058891323
18583,17.59185849469625
18584,15.07865090253894
18585,17.060625956552254
18586,16.491799089667214
18587,14.350517762872817
18588,16.115081957407604
18589,18.365010042959643
18590,13.500560372709591
18591,13.648033015275296
18592,14.03843399089433
18593,15.856862899364364
18594,18.046734371750112
18595,14.359747672044728
18596,15.65408605419326
18597,15.262956812140839
18598,14.778013865806557
18599,17.99585419324918
18600,15.218584073819269
18601,15.665915937693994
18602,14.901798063123955
18603,16.102720729826885
18604,17.242912311630565
18605,16.45057206653361
18606,16.741139944191886
18607,14.005275901407089
18608,14.519360202916118
18609,17.29623090427611
18610,15.606723527273257
18611,16.10271399061346
