Cattle_ID,Milk_Yield_L
136417,15.42646189518901
136418,14.374816398465558
136419,14.089135336533458
136420,23.62670852117728
136421,13.099188548579413
136422,11.527607861279948
136423,8.449364960645338
136424,14.695335974317738
136425,17.267081834184587
136426,14.798411184492592
136427,15.211441034305414
136428,12.741080576575294
136429,18.76707041346471
136430,9.262457832845149
136431,27.19749031981293
136432,14.238730239399256
136433,11.67244561707627
136434,18.48108759241645
136435,17.491631575883876
136436,27.849457079461924
136437,18.159234732772696
136438,17.02665892969934
136439,17.28128126235242
136440,20.591652403051707
136441,18.397667517767943
136442,18.03363363922968
136443,18.187095011355737
136444,19.49013689023223
136445,20.13179805580032
136446,13.491296882290477
136447,18.971403000974973
136448,11.618187476947694
136449,9.656502299600723
136450,21.699636219031188
136451,9.515792097699132
136452,17.086719233023917
136453,7.984343556495457
136454,11.428176972679257
136455,9.435550470951355
136456,13.58645624156231
136457,17.720474575370215
136458,26.11494320410005
136459,11.33624430715768
136460,16.227159262262983
136461,10.124469100576496
136462,8.258257379997833
136463,17.19221679872718
136464,9.259089146705382
136465,29.77990847553001
136466,12.92098959766386
136467,19.9175817848394
136468,19.97562794496653
136469,9.993345843118126
136470,19.905971809414456
136471,15.015225172005229
136472,19.99361846270087
136473,11.927015029114292
136474,13.652295310899811
136475,18.632159964168693
136476,12.881320560183909
136477,18.412993416511338
136478,12.045341216029904
136479,16.42315496146233
136480,18.02180520686772
136481,12.133237456507842
136482,13.873865150834009
136483,8.333551997993915
136484,19.58034944668408
136485,6.996430435475332
136486,36.57449426280944
136487,10.927328021394908
136488,17.692307323210983
136489,12.149658783502082
136490,14.012413428512664
136491,2.4717706996776143
136492,21.30665560144996
136493,10.19282810638169
136494,17.607951502050202
136495,20.49989610372032
136496,19.75079051832456
136497,10.656620323945583
136498,7.483518236192868
136499,15.551337319878218
136500,18.22985963006489
136501,11.482931361569737
136502,24.00044372054217
136503,21.917372204283826
136504,14.262890504880048
136505,14.060747963467495
136506,14.467835440710868
136507,18.97171680676594
136508,20.74804846402169
136509,13.75114432449574
136510,16.581805207168458
136511,9.866551877734366
136512,13.606300755298152
136513,15.497290109217516
136514,14.962882845636363
136515,12.235981400119735
136516,15.902839945870852
136517,14.108685032893087
136518,12.076729438876786
136519,24.21052962813022
136520,15.070806000255782
136521,22.074968276988816
136522,12.471206693944414
136523,24.691926104238107
136524,9.826811331687876
136525,11.619609535154977
136526,16.598243142643817
136527,11.51384420181097
136528,16.553477343221292
136529,7.715968110289716
136530,20.971944975712635
136531,21.638077095994543
136532,7.210944428697955
136533,13.093050783745523
136534,19.81106235856772
136535,24.4037305199076
136536,15.277318543861172
136537,12.438892645231556
136538,16.91592096143584
136539,15.915243589194386
136540,27.1385159094398
136541,9.48264504481675
136542,32.64936952020494
136543,21.74832405997137
136544,14.69271414092113
136545,12.235652284360178
136546,16.152713428544978
136547,10.914719765087051
136548,18.46777344143291
136549,13.868864231805048
136550,20.109667874853876
136551,21.033742789524513
136552,17.355630642206968
136553,18.55140604301892
136554,7.516595683669085
136555,9.54854037500429
136556,18.342355181072005
136557,12.112437711651069
136558,17.877879776857757
136559,5.070325074196849
136560,23.65504973881221
136561,12.187577401467202
136562,18.07348000857169
136563,14.447406723533266
136564,19.36529364544237
136565,12.343825701358888
136566,10.568880794290976
136567,-3.827216157148313
136568,10.433417145718185
136569,20.3090721082234
136570,12.098001577334468
136571,9.97572867430422
136572,15.41115372028476
136573,13.962390686995862
136574,17.552956163622618
136575,17.454635537425517
136576,10.87419601285291
136577,15.816033671496442
136578,18.854580001232435
136579,19.507765055017757
136580,11.32382669961587
136581,7.658766066911383
136582,9.21839490303806
136583,10.33659785434732
136584,11.846371188497937
136585,12.296217469310152
136586,16.517472717035176
136587,18.856770444217737
136588,17.97918142729065
136589,22.00643321241345
136590,14.133863133680036
136591,9.435112021462103
136592,17.2876367652442
136593,21.589215973822643
136594,5.645799297573798
136595,9.007309351546933
136596,14.243442157414185
136597,22.13476638582603
136598,18.42760946328255
136599,21.202706033551717
136600,20.286472771300737
136601,18.9916387865981
136602,19.57453543569449
136603,12.374701678890965
136604,14.517025883309309
136605,21.223074639745896
136606,18.79714886384785
136607,11.524718203787396
136608,20.04602161857075
136609,16.88858098204023
136610,14.674602471222942
136611,21.040011743713126
136612,9.310776139040147
136613,11.34399664742121
136614,22.92823754558703
136615,18.19302393550376
136616,24.094086847675324
136617,16.525819453950696
136618,15.817795037733212
136619,7.453209577717656
136620,14.893802368986696
136621,12.193764384627572
136622,14.34020889189196
136623,15.356708426856986
136624,17.606540815557814
136625,17.626436897662096
136626,13.447437208550635
136627,21.83887743712564
136628,10.469099497905203
136629,11.737362935922956
136630,18.581166622556207
136631,16.768856178862645
136632,13.277099919122504
136633,13.200039146419613
136634,11.339449370547904
136635,17.964033482444652
136636,16.108166058289846
136637,21.21749573564454
136638,15.920543684341348
136639,13.53634795854546
136640,6.755756809170421
136641,18.715949794144045
136642,12.117589196956065
136643,2.44942829714052
136644,16.51070475452199
136645,21.9302590403303
136646,18.12184836463068
136647,12.7471071177417
136648,12.454869145238776
136649,12.750610897332155
136650,14.37920291726093
136651,18.040740469582456
136652,15.91128229339822
136653,9.005477440848013
136654,19.04453700084579
136655,13.514538090683512
136656,14.403565897748583
136657,16.201749483024834
136658,9.169665470930545
136659,3.876498580999802
136660,12.537272922582837
136661,20.266720657356487
136662,11.388846249881787
136663,11.813277634397505
136664,20.83684987789234
136665,15.67546362328639
136666,18.78219040128716
136667,16.438676749942843
136668,25.52859908842814
136669,15.059180059029332
136670,13.097666590735244
136671,17.87672866311964
136672,18.18185404044894
136673,17.582808991266717
136674,33.69045886280403
136675,25.050790604591636
136676,11.585030968651528
136677,20.34956489871233
136678,12.97686841094829
136679,29.40591246320776
136680,7.937116673337656
136681,5.6233405714861
136682,9.288110425971608
136683,19.24554475911545
136684,18.79727283180004
136685,17.566466606817677
136686,11.816211518172109
136687,13.540022290979731
136688,6.629224825825341
136689,13.045746856853471
136690,25.066457404518097
136691,14.235926750415526
136692,28.483971727278337
136693,33.50746317931742
136694,8.15432886269457
136695,15.739317228762316
136696,8.283580773027179
136697,24.225879689801182
136698,16.00069962120082
136699,10.772063750928988
136700,16.78565738812511
136701,14.284797236981984
136702,14.724590979943141
136703,14.062182623315604
136704,17.623194965300065
136705,10.30557744009435
136706,16.463785715440263
136707,19.46580431044779
136708,9.497264840940783
136709,8.079582619730594
136710,15.26404603429311
136711,18.257094639334937
136712,16.242642314663467
136713,15.993942719147142
136714,20.87828241582428
136715,21.19272160907465
136716,19.260533714664938
136717,22.297230553369005
136718,13.226755200765243
136719,25.594632573641448
136720,21.4610478495719
136721,7.612509298744631
136722,15.711891499517378
136723,23.978104366823583
136724,11.92648570184134
136725,14.601945352220136
136726,23.297725749826917
136727,8.446922851710653
136728,19.42919106129291
136729,8.011993547962224
136730,10.869041451037564
136731,9.469586309376052
136732,17.163071768054667
136733,27.51374885125753
136734,14.406163112676133
136735,18.25489264339235
136736,12.947934561250117
136737,15.859711610607318
136738,17.68313491203808
136739,23.224036527629835
136740,16.745619700239452
136741,14.23341862581133
136742,7.913309621870037
136743,9.03818071257134
136744,16.643321590088103
136745,11.444893908362841
136746,14.417631190375252
136747,9.357256985042785
136748,15.282377495566504
136749,15.75256867343402
136750,17.081989950300027
136751,17.339081568815633
136752,24.19413727452113
136753,9.875517012543586
136754,8.653783205965329
136755,10.298924173353594
136756,23.27388766919658
136757,18.371022348845862
136758,21.027086366006912
136759,22.83611159134789
136760,23.5012085741325
136761,15.190340561463996
136762,9.64859111751688
136763,12.230828874730364
136764,19.795852385629427
136765,14.691828970546982
136766,17.55485380065711
136767,6.250668363005009
136768,15.886695657054515
136769,17.88475820537533
136770,15.384779705858726
136771,13.892088869801478
136772,11.785563194541973
136773,16.18290715645466
136774,14.203876563294632
136775,22.619277111533204
136776,7.699889842921727
136777,16.86340086159416
136778,9.512203847843688
136779,15.946552250175476
136780,12.42779086123836
136781,2.5480504649599243
136782,12.926533329253498
136783,14.888316387247071
136784,11.848879534832212
136785,18.11562574755068
136786,20.930515497505688
136787,18.965118085550547
136788,19.07120362437744
136789,12.852136959790426
136790,11.686116303292453
136791,12.395964986915526
136792,16.15890978573079
136793,19.5016531155166
136794,20.31892066836481
136795,11.765969719126986
136796,16.811198766771348
136797,21.38249787393292
136798,13.427378566298188
136799,9.56668738017426
136800,21.18327699448236
136801,13.969722278599471
136802,24.681245355920097
136803,17.97980520650368
136804,20.61811266638267
136805,11.683050234863385
136806,10.203102708848697
136807,20.975478653361726
136808,13.112923748761515
136809,10.788567135838202
136810,17.88163178738696
136811,12.602963266315149
136812,11.354081385083727
136813,8.85947742085515
136814,16.906751465497948
136815,20.692219790801204
136816,17.034391559492864
136817,8.246125480961446
136818,12.861165294170593
136819,15.608916731396876
136820,16.997247164070732
136821,12.76176494231546
136822,21.62840916100765
136823,13.32728135419464
136824,16.488196043890312
136825,17.933671023141212
136826,12.58091966603934
136827,21.95771223753228
136828,21.778267269818187
136829,7.819163315619197
136830,26.168398179278228
136831,13.158431082737808
136832,13.70454651656819
136833,12.185103638169728
136834,21.46667935198904
136835,13.075278820619593
136836,17.916968096900717
136837,19.649705718630223
136838,27.3670834072829
136839,16.878757346197474
136840,14.796017891523404
136841,17.461449521755405
136842,13.981890691460784
136843,17.522548266305442
136844,8.96353546211219
136845,27.37430147124084
136846,15.800045084233144
136847,9.88923503341911
136848,10.30017201333244
136849,15.650398225453264
136850,13.837963474051223
136851,15.57566078893698
136852,20.239234665205853
136853,15.397133873615392
136854,11.620434381052494
136855,11.05617080301368
136856,11.111069600089744
136857,24.966393264160423
136858,12.141347415872985
136859,17.368963860088304
136860,14.265134549437764
136861,6.660563122202872
136862,15.978330433881304
136863,15.693407995338838
136864,23.153284553916684
136865,15.729644721805688
136866,18.27851207449286
136867,17.753491162029633
136868,17.95163248989009
136869,16.121957560089207
136870,16.542248324230886
136871,12.871025579164654
136872,19.838244475938644
136873,18.69947776491883
136874,9.314378005726011
136875,23.782678506001265
136876,18.35421326092815
136877,14.67094460134468
136878,6.65062292635353
136879,9.08854869112424
136880,8.144523157229095
136881,7.039632679013373
136882,15.684214433202264
136883,14.159379364898097
136884,4.3290915783725294
136885,19.422893671173405
136886,21.624905547463356
136887,5.01440191199507
136888,11.350696483212555
136889,18.68751694015413
136890,23.864386446177495
136891,28.342620622023315
136892,11.577607973389913
136893,16.213122212388253
136894,12.454209416436957
136895,13.51564796382513
136896,14.015461146635795
136897,12.568098544163115
136898,20.97301365736981
136899,13.463474375861727
136900,39.45485627935874
136901,17.317170586735934
136902,12.5784793168694
136903,13.987982735869954
136904,16.708238226984847
136905,10.312451998248378
136906,17.89954881774802
136907,17.141143853085644
136908,13.77124747335706
136909,17.011932573760813
136910,19.50227306699769
136911,15.288583283086346
136912,15.46658612841165
136913,6.317388110597824
136914,16.34438782743762
136915,14.155237402516768
136916,8.945481923709595
136917,10.78916370247085
136918,14.869766735580184
136919,15.350717347491493
136920,16.703380307925645
136921,14.034267527312917
136922,10.394764807628214
136923,13.24536746208492
136924,13.566601590556756
136925,24.41973869469368
136926,11.315743350265826
136927,10.74034190995735
136928,8.134636204733988
136929,15.11259463385085
136930,17.956635840920338
136931,14.043034609600646
136932,24.093609438597863
136933,9.61097924407806
136934,16.90451539143142
136935,12.332039931322957
136936,18.13097990900035
136937,18.300785880230887
136938,13.49747402966786
136939,8.779661552950547
136940,10.128537488156235
136941,7.875218242448806
136942,14.413258105498834
136943,1.372366097655144
136944,25.754789218234592
136945,13.403208201640986
136946,16.915211893540878
136947,14.528874560639688
136948,15.141108862609764
136949,17.705798442372906
136950,19.33790028824749
136951,8.314226892466761
136952,9.186248276112325
136953,11.981070577825973
136954,8.587691513761653
136955,6.1786785760973295
136956,19.770290704582223
136957,5.886507916528248
136958,7.784840175733502
136959,11.032881079716397
136960,9.712306885948108
136961,13.534510253189586
136962,10.600186335932788
136963,6.550916743013823
136964,18.20762434345061
136965,23.282717463344103
136966,18.521102290914595
136967,17.58920472548008
136968,15.631148340456182
136969,7.094597541751353
136970,24.350407941887624
136971,19.547681572876435
136972,20.115492051274945
136973,22.52764529576321
136974,11.907333769123952
136975,16.27829296059091
136976,6.734836463409436
136977,17.865419406922886
136978,14.883038508390593
136979,14.126887096136278
136980,7.760608021954132
136981,23.205681171150875
136982,12.174029868001949
136983,15.990564405451863
136984,12.101558156528526
136985,18.57275835203654
136986,23.406279528562383
136987,16.26927764897981
136988,17.251583189566002
136989,20.0727670774705
136990,15.210280117246796
136991,19.96444999381055
136992,24.11791006241323
136993,13.106122051828262
136994,13.005974301583912
136995,7.405860295498556
136996,15.126477302163961
136997,17.797428648562164
136998,12.040386356820513
136999,25.98828856165481
137000,10.82523368960662
137001,8.257243436347347
137002,15.78410276567802
137003,13.375719352515345
137004,14.03420604996324
137005,12.130756653190636
137006,22.54430915722012
137007,2.590247283836513
137008,3.111107533181682
137009,16.000178860438243
137010,19.19245336404531
137011,16.11038030977978
137012,11.590114428685958
137013,24.01212931809057
137014,19.40177850859204
137015,18.56339607910003
137016,9.505765188308448
137017,16.61071642968131
137018,10.325091452670618
137019,18.98670942810305
137020,21.47901522156278
137021,29.04439553290398
137022,15.55204940716161
137023,10.75803736953304
137024,15.13612702905521
137025,9.808912765953725
137026,18.530071656980144
137027,11.630999947411926
137028,15.3973638391324
137029,9.066760568006949
137030,9.722422826682555
137031,8.108691199074881
137032,20.710491929459003
137033,10.605163750765293
137034,23.984224321681097
137035,18.649549644767212
137036,12.17673452457708
137037,25.125433988665247
137038,14.371171270810946
137039,26.25220489884407
137040,18.865843536572672
137041,19.03868229499042
137042,24.13929611659391
137043,8.712596272366923
137044,17.589260665255182
137045,14.579537936281529
137046,11.952946945407575
137047,13.926671453812675
137048,16.5534406775896
137049,20.096612433677144
137050,15.379065143584835
137051,18.010988002999788
137052,11.981445645268913
137053,10.369245100586156
137054,16.683734062130764
137055,14.040613808499646
137056,11.931151638314862
137057,10.999998668933936
137058,16.620235626949924
137059,13.239739755508316
137060,19.645628825247037
137061,5.960978511944759
137062,8.899525797050378
137063,13.70428540343134
137064,16.19015115846727
137065,11.605204547646766
137066,14.890965648656891
137067,25.576484132123564
137068,15.053019679034875
137069,12.40227683275279
137070,16.96956235203103
137071,12.670263424507578
137072,15.345778465230484
137073,5.52456761429345
137074,18.68639526404659
137075,24.434506758525217
137076,11.166687315684037
137077,21.568836638624187
137078,14.203886203695712
137079,10.916786828921472
137080,10.996235887924284
137081,13.014334524864111
137082,10.297599043342347
137083,11.250598604975957
137084,24.578013011316497
137085,25.745330116204897
137086,19.920149308589313
137087,21.87555393725262
137088,17.138206371102815
137089,16.37052102790863
137090,9.102049777302641
137091,11.811547139740863
137092,13.329369910966358
137093,20.300668480976682
137094,15.623211308091712
137095,15.23752346028724
137096,19.185555885150126
137097,13.046695593986865
137098,10.653405987794127
137099,9.540183505246887
137100,15.746969086080782
137101,13.31187057047434
137102,14.48247919138726
137103,20.434510032306505
137104,5.632090854141877
137105,13.18823882824077
137106,25.1374379695377
137107,10.268028236570569
137108,12.366762935856771
137109,21.14975126923173
137110,22.076403600099
137111,18.55190059479276
137112,15.17554954316774
137113,22.26347823539298
137114,18.174994572966018
137115,13.874478481739096
137116,26.60893598816804
137117,20.537824459433573
137118,19.876862397658485
137119,23.132002187528236
137120,12.105258830813185
137121,17.778050105314083
137122,19.12497981782792
137123,13.797554422620143
137124,18.597303631077185
137125,8.892061501035718
137126,8.07718164594444
137127,19.99989725037707
137128,16.2936756000775
137129,18.77719942865576
137130,24.911957852428408
137131,19.572612013654467
137132,4.40304156903805
137133,15.53491141899314
137134,21.745604089124352
137135,28.227575105772186
137136,15.77815976934662
137137,9.14337556241259
137138,14.734636844019183
137139,13.43922820148944
137140,14.174509888627211
137141,5.589192347879633
137142,12.89529882984003
137143,18.35232431865683
137144,17.965861841219706
137145,14.10700258789266
137146,20.851556986749557
137147,22.78732392276052
137148,13.52224997466936
137149,20.43226407327728
137150,31.58168363851454
137151,11.801265235459775
137152,10.99833208219958
137153,15.822415424280324
137154,20.080262420440008
137155,14.315904647063844
137156,14.992198786217
137157,19.76443131526191
137158,16.045249674383047
137159,11.106414576465196
137160,15.479476067561766
137161,7.247635818191781
137162,11.624542767693166
137163,15.925676989006297
137164,8.49255652314408
137165,9.82408317669843
137166,12.995642007556024
137167,19.736161659650065
137168,19.721169068331122
137169,18.34880696947828
137170,12.648480376641109
137171,11.920078951788726
137172,13.939385564046324
137173,15.255443463969618
137174,16.93637258064793
137175,15.322462228875397
137176,16.625130434229387
137177,10.566863726257877
137178,5.615881010628166
137179,7.315711190947962
137180,18.61932692341505
137181,15.062284660194482
137182,14.103252415289232
137183,18.038694785432792
137184,23.134603455262134
137185,26.79167271105856
137186,5.268098729287183
137187,14.94662910067496
137188,16.73645682192608
137189,21.314655599990605
137190,10.622842162533566
137191,15.830051046825448
137192,19.677378002106806
137193,17.03807757374265
137194,13.443201395440738
137195,19.96616403393365
137196,13.575919606036583
137197,16.91641362203452
137198,11.862833320342832
137199,22.821436568153217
137200,13.783225987310075
137201,14.329783273302205
137202,27.016668747297693
137203,16.371222260018573
137204,11.66919297692445
137205,18.547915412462974
137206,20.832446169050414
137207,5.574238043319208
137208,25.0889278079331
137209,16.271582136828258
137210,14.585487937991816
137211,22.08802663056312
137212,16.963684603471552
137213,15.19403764184076
137214,14.545585124392696
137215,5.84736459671096
137216,9.400202956544383
137217,10.328554756914956
137218,11.46868887380914
137219,14.291543829516144
137220,18.583779212390784
137221,18.206019993290436
137222,10.828950325225088
137223,11.65984422546514
137224,11.274352459439928
137225,17.477096221550465
137226,14.591436278510995
137227,8.985421749930245
137228,12.392958024882908
137229,8.842928552776215
137230,17.14252061153514
137231,17.43019063192136
137232,40.632170127085004
137233,18.92870702497795
137234,5.843810191311181
137235,12.74159489759372
137236,15.353561918038517
137237,13.309161534115656
137238,25.6887006048086
137239,21.51067169407195
137240,26.06281643532213
137241,9.664557163115893
137242,10.74708653517223
137243,22.280140314121955
137244,20.695423679427453
137245,24.56673583609112
137246,21.703519683676063
137247,33.33434252636886
137248,14.10141784191122
137249,11.89367719505492
137250,17.38152701793169
137251,17.08776002784168
137252,16.654497490792302
137253,18.666758763188547
137254,20.731549570328948
137255,8.609905058797148
137256,19.118541369931663
137257,18.444743396497618
137258,14.776595889551464
137259,6.002547436499475
137260,7.470571194353239
137261,9.099534967992243
137262,14.02438521031623
137263,11.279798986111606
137264,13.654400919139748
137265,15.691739370448849
137266,10.436448384319478
137267,22.192139991482502
137268,12.737597503007413
137269,19.707722941133106
137270,13.84359671215272
137271,17.875257118224965
137272,21.044946846957053
137273,8.442242602563692
137274,12.93689327816696
137275,16.548810012812357
137276,13.28366863509285
137277,21.150832935062507
137278,11.72673142788024
137279,20.222169286476177
137280,16.11649394140137
137281,29.598147548915023
137282,10.484684209635734
137283,10.926219435830244
137284,9.052077183607226
137285,4.594748056696085
137286,11.019475718726374
137287,20.10014579377705
137288,18.149250371687476
137289,18.500657172894247
137290,16.56782360566871
137291,14.789148789540134
137292,10.793923740347854
137293,13.268031589812509
137294,24.051802632234505
137295,11.98882383523889
137296,20.018022923239723
137297,9.11715121639916
137298,17.40392592795402
137299,13.092648253352897
137300,17.135016403896415
137301,19.658726685869176
137302,19.191844394101253
137303,7.8964539162824
137304,12.839162371734762
137305,11.406189524647948
137306,8.211258466946564
137307,20.870950930443552
137308,17.40409158705477
137309,11.130471672969485
137310,14.682638763257357
137311,11.114394588626084
137312,13.899416071549084
137313,14.499112122803014
137314,12.67273897819915
137315,10.678175580369649
137316,15.227338409260213
137317,16.98899874561413
137318,7.72758180799424
137319,17.367251932935723
137320,22.8300395938696
137321,23.37853073703927
137322,14.813536765267164
137323,14.323234237249071
137324,21.411551509725065
137325,18.638274790425456
137326,19.521692609509707
137327,23.679783811107075
137328,9.23793133428481
137329,25.44099064162849
137330,15.751525679159789
137331,16.14335053263106
137332,13.280629954247763
137333,2.347333448177961
137334,19.82526290903855
137335,23.21614729043451
137336,21.01470303227701
137337,11.308562368287454
137338,15.879167127959333
137339,7.514566406529328
137340,24.810113361585763
137341,18.189782855955603
137342,9.642603004694534
137343,31.45629782539103
137344,18.817631536052463
137345,8.911479755103613
137346,13.176553107871484
137347,21.037874987775183
137348,15.186297864912977
137349,17.720055467371417
137350,16.558526311724805
137351,21.918031995152642
137352,18.99742058405689
137353,13.954531575338416
137354,18.810780764185637
137355,9.104923976823956
137356,17.41527645896024
137357,23.192561511441763
137358,27.624910572619303
137359,19.832672353021906
137360,13.468318553081659
137361,23.042853028582982
137362,23.01997064656389
137363,17.591500269680818
137364,12.869050242603704
137365,12.207639879977698
137366,15.137259337308668
137367,22.07201084123504
137368,14.977611398144893
137369,7.975245365269135
137370,10.25921561400301
137371,20.356648950900627
137372,17.887950154087218
137373,14.042467836759482
137374,10.653098440229222
137375,15.26188465615834
137376,12.481303637829944
137377,14.53554351380219
137378,17.419243103006043
137379,12.737758375562777
137380,25.351148656555605
137381,13.651867944545051
137382,8.602252052352126
137383,36.15439927143342
137384,22.15538636012728
137385,10.280220002475192
137386,26.450617033160707
137387,26.73881325624969
137388,16.183484369792048
137389,13.899748155904655
137390,14.896119803658369
137391,14.41398408874074
137392,19.010389688538343
137393,24.974339708447538
137394,12.933794767367472
137395,8.229906131738051
137396,23.273462739423053
137397,23.224231161409918
137398,16.579442431316224
137399,16.904864637653596
137400,14.765441236963804
137401,21.495793478269327
137402,12.948673716247932
137403,20.32126055987645
137404,20.02320159731605
137405,11.243982309425542
137406,10.17887712709655
137407,17.451582574062805
137408,21.57812242958952
137409,11.013523810630032
137410,16.3890365377063
137411,12.629241012559168
137412,14.859499133539394
137413,19.948406685757263
137414,16.271685666964398
137415,13.152352409385916
137416,8.242528805600626
137417,15.316743722519874
137418,7.758698850716368
137419,19.679548483753244
137420,13.183663670533994
137421,12.819457416714979
137422,25.60075183034677
137423,20.041264058063632
137424,12.218837816726907
137425,26.659507040694702
137426,16.207849246162606
137427,27.983147860613137
137428,8.628780233249348
137429,22.002026142832086
137430,11.406287322862315
137431,6.074553551861993
137432,16.43545393660789
137433,13.599630286515556
137434,14.270049604213048
137435,18.434109557653642
137436,6.160434095014484
137437,24.664332208743275
137438,10.874915815902092
137439,9.652197016116038
137440,14.686883811460744
137441,20.451129024712912
137442,35.02791371625773
137443,22.727550047992
137444,20.43561533085752
137445,9.71624634719782
137446,21.55172684057433
137447,16.372553708762908
137448,22.725654309115377
137449,30.52707249897249
137450,15.405718097494429
137451,4.790802966459726
137452,18.16130369899653
137453,19.938788671157265
137454,14.733340897115893
137455,20.21373591940179
137456,24.33954412018903
137457,16.361244364807682
137458,13.417042775876142
137459,8.87004641047459
137460,22.54231466269159
137461,20.39628360413421
137462,11.325541551905626
137463,16.602493197077788
137464,13.51604672168844
137465,10.683578563919047
137466,15.40156186171899
137467,20.182144400967477
137468,20.9740607569027
137469,13.173680676346937
137470,31.351224970864447
137471,17.136663198321344
137472,8.40688384856013
137473,13.018621849763743
137474,15.067341391898612
137475,5.552435880312316
137476,19.215714773545333
137477,15.174556364424022
137478,18.845052779131507
137479,15.11611349150998
137480,14.00007483291446
137481,22.977983543840505
137482,12.32888758451724
137483,21.209852857788363
137484,11.947698393295228
137485,16.342319489008954
137486,15.966748881190266
137487,15.982208652474014
137488,12.063913177116348
137489,15.271834238330785
137490,13.25529791303592
137491,8.074845147766313
137492,18.22418054000128
137493,18.5376833265426
137494,20.633811867660043
137495,13.5781374235061
137496,17.889044604890383
137497,22.861150609905188
137498,11.734200586453827
137499,14.622656348443188
137500,16.91571497605906
137501,14.171934833780748
137502,17.275551832355678
137503,9.322653417370674
137504,23.0861957394229
137505,13.223237902556455
137506,26.71448602094494
137507,12.646990163858336
137508,22.064657714961324
137509,23.45893372623617
137510,18.08301060274772
137511,11.988621569632668
137512,13.071914682207517
137513,21.49000616822753
137514,13.840164093036732
137515,9.844373301077724
137516,17.440933234681857
137517,21.082852144459416
137518,20.21911635571257
137519,10.211630375963942
137520,14.814327788968036
137521,21.14775040244226
137522,6.0439008279342845
137523,22.11954222230636
137524,21.95540567512777
137525,20.026470242879917
137526,17.0303828097395
137527,20.0676179895376
137528,17.522504722252936
137529,11.372458679621143
137530,15.707220955749596
137531,11.351287670942364
137532,11.982012834724587
137533,18.726158329451415
137534,13.708298363581212
137535,21.12352725635966
137536,16.07515129974721
137537,15.723148963623524
137538,24.988154041756328
137539,21.50730440764516
137540,13.228921765992066
137541,6.467207309668973
137542,17.756512530526162
137543,6.196112743070182
137544,11.068578356098389
137545,21.080334252715147
137546,15.449429370286701
137547,16.85957044135624
137548,23.836173889168258
137549,12.1192579145186
137550,15.403523272786213
137551,11.537499980816984
137552,12.959486776672897
137553,19.49994073387704
137554,10.491709188301188
137555,21.20480571329483
137556,13.037778117306798
137557,12.346585962068035
137558,21.207978395946338
137559,15.038687871211742
137560,13.759331355971788
137561,16.09270290671986
137562,24.581043628338676
137563,12.585496751335723
137564,16.2234664768701
137565,7.436778946854814
137566,24.19713814177725
137567,15.09167052453519
137568,17.477648673812133
137569,16.38922676253904
137570,23.03059486164181
137571,10.49971473899885
137572,21.16067870735311
137573,8.779119509089531
137574,19.80092637456297
137575,19.30930512716692
137576,18.90870902034685
137577,21.36781709946103
137578,17.58553216375862
137579,10.271869123479089
137580,18.655489027224785
137581,17.715855008729008
137582,17.82839230300117
137583,16.738589488200024
137584,16.780205203584863
137585,19.584214746779413
137586,20.52489817397821
137587,7.5794969919339135
137588,13.027251826437007
137589,6.020997766063177
137590,13.95774909252123
137591,13.907437860930063
137592,11.699849598650754
137593,21.213307868607124
137594,12.530048080955986
137595,38.80248209646314
137596,17.219249586341565
137597,15.463052124588254
137598,27.7457586363389
137599,9.709120249832996
137600,22.904205515977083
137601,12.76535352415732
137602,16.068323569653543
137603,16.488647560037073
137604,14.785884922267376
137605,15.73348499716378
137606,26.86309965197089
137607,17.96795606566621
137608,16.635716330807576
137609,16.266156156512608
137610,13.970067223046046
137611,11.70761120035175
137612,20.698664189776824
137613,14.443519746324029
137614,18.50586457758844
137615,13.272315593543869
137616,10.721026810070404
137617,19.82153393875943
137618,11.422069957188928
137619,21.68121549462403
137620,11.615045051532555
137621,11.610968701711794
137622,14.331254979340724
137623,14.394266575031413
137624,7.514987152385586
137625,19.23305953842778
137626,22.74791345399311
137627,15.109550056878565
137628,8.694559428192587
137629,19.12971915365475
137630,18.213457844406328
137631,7.282244043867029
137632,17.764157549358377
137633,11.180313545620333
137634,14.58961773320762
137635,12.23508468526846
137636,13.441772218852446
137637,23.651081551613473
137638,9.96059389619125
137639,13.545411224861503
137640,14.760310029455797
137641,22.60079641790968
137642,21.457253612917476
137643,15.84790602708014
137644,15.322301954742084
137645,14.141305359048292
137646,20.988949186698395
137647,16.282671259092247
137648,12.741852358329616
137649,14.445585431578493
137650,17.152135694781776
137651,9.998552035499085
137652,15.844818035473818
137653,11.725825340742237
137654,23.780930048450706
137655,17.26529758283887
137656,16.673618300018635
137657,10.636659590633878
137658,13.503010427851034
137659,13.664582600378283
137660,12.947125911403312
137661,11.400826709551492
137662,16.63523984418109
137663,15.396919395040461
137664,15.480708182247689
137665,21.32254462037653
137666,14.93488620944296
137667,10.137853412420124
137668,21.304899769898597
137669,6.477890393011157
137670,15.286482567265812
137671,14.171091123552166
137672,9.20931571336627
137673,17.693477126153944
137674,8.861008711414694
137675,20.34898641397354
137676,20.48468470427463
137677,13.281063208955134
137678,25.575063005876164
137679,17.215962351865844
137680,20.486892905367366
137681,19.70589027384799
137682,22.732448941543566
137683,13.803811232272007
137684,12.90677339116674
137685,7.9568710266926015
137686,12.280920438240864
